398, ajio relianceindustries reliance vineethnair have you started a new venture of eating up money and harassing customers your customer care people lie emails are not replied to shameless people
401, in the last few yearsid a great experience of shopping with ubt from the last few months i faced lots of money loss with ui made return of a product onbt not received message of pickup neither got refund what the hell is happeningajiorelianceindustries 
402,ajiocom  big bold frauds to cover losses from sale take money from customer then company cances order and no refund no intention to return lies lies and only sweet lies from customer care agents
405,this is regarding order id fl0318453582 the return has been completed long back why ive to call every days to ask for my money ajio pathetic customer experience
406,i ordered shoe from ajio onnd nov whose delivery date wasth nov but still my parcel not delivered and i contact costumer care but there are all time busy comes there was no responseajio jio reliance ecomexpress 
411, today again delivered wrong item amp also wrong sizeajio ajiolife customer customerservice 
412, delivering totally wrong items than we orderedlong time for returnexchange pickupwrong tracking information amp updates on ajioit was expected to pickup on nov but till not picked up amp no any correct updates 
413, individual order item cancellation continue ampfrequently by ajionot expected from ajiolife 
414, my current original tweet is regarding below mentioned orderwhich was delivered in delayed amp after delivery returnexchange window not generated by ajioi requested for exchange with size uk by calling at customer care amp by email amp above tweetrefer original tweet again 
416, still not get any response from ajio from last daystoo much frustration from  nowajiolife customer customerservice
417,ajio  western wear at flat offzngyinjpyy
418, what a great customer care service my complaint id  com00026946398 is changed to resolved without even contacting me keep up this good work since you have power  you can do anything and we dont have nothing to raise our voice ajio reliance fraud customers
420, this is your quality  i cant  buy next time with ajio shopping app  now they says reatene on and this time   tb i have function but really i cant wear it and  i dont have time to much   
421,ajio flat on brands like pepe jeansspykar  zngyinjpwi
423,ajio totally crazy deal  flat off on min order use code  flashdealmen  ekaroinenkr20211112s6women  ekaroinenkr20211112s6
424,ajio  flat off on dennislingo shirts fromekaroinenkr20211112s6
425,ajio  fraud appi had ordered so many stuff and requested for a returnthe item was picked up but they had not refunded the money and closed the complaint such a bad responsecomplaint no com00026438688avoid buying  share this to all  
426,ajio loot dennislingo shirts at flat offcsclbinkys4ssale discount offer coupons aliabhatt trending affiliate 
427,its really frustrating for consumer like me my wife purchased a shoe from ajio and its not delivered and when asked for refund then refund is also not initiated and customer care is stop taking a calls even worse service ever on online platforms ajioindia
